de,en
Wie funktioniert das Sonnensystem?,How does the solar system function?
"Die Firma ist ursprünglich nicht angetreten, um Bundesstaaten bei der Besteuerung von Autofahrern zu helfen.",The firm was not originally in the business of helping states tax drivers.
"Vor zehn Jahren hatte der lokale Künstler Martin Andersen den Vorschlag präsentiert, die Strahlen mit Spiegeln ins Tal zu lenken.","Ten years ago, local artist Martin Andersen presented the proposal of directing the sun into the valley using mirrors."
Karten gibt es an der Kasse des Atomkellermuseums.,Tickets are available from the ticket office at the Nuclear Bunker Museum.
"Wie Airport-Sprecher Peter Kleemann gegenüber Radio Wien bekannt gab, folgt der Flughafen Wien mit der Einstellung von Durchsagen, die einzelne Personen betreffen, einem internationalen Trend.","As airport spokesperson Peter Kleeman announced to Radio Vienna that in adjusting the approach towards announcements, Vienna Airport is following an international trend."
"Die besten Chancen auf eine Bewilligung als L-Mission hat nach Meinung vieler Experten ""E-Lisa"", ein anspruchsvolles Konzept zum Nachweis von Gravitationswellen.","The proposal with the best chance of approval as an L-mission, in the opinion of many experts, is ""E-Lisa"", a demanding concept that aims to prove the existence of gravitational waves."
"„Das einzige Problem, das sie haben, ist die Armut“, sagt Bwelle.","""The only problem they have is poverty,"" Bwelle said."
Gemütlich und märchenhaft geht es unterdessen bei Hermann Büttner zu.,"Meanwhile, a cosy and magical alternative will be provided by Hermann Büttner."
"Man muss sich in Erinnerung rufen, dass der Präsident damals furchtbare Umfragewerte hatte, also dachten wir: „Um Gottes Willen, was machen wir?“","You have to remember, at that point the President was in awful shape, so we were like, ""Holy Christ, what do we do?"""
NSA saugt Daten von Google und Yahoo ab - Snowden will helfen,NSA siphons data from Google and Yahoo - Snowden wants to help
Flugzeuggiganten teilen häufig Hiebe über technische Details mittels Werbung in der Fachpresse aus.,Plane giants often trade blows on technical matters through advertising in the trade press.
Das Problem ist bei der Verwaltung bekannt und erste Maßnahmen wurden bereits ergriffen.,The problem is known to the administrative department and initial measures have already been taken.
"""Es kommt nicht auf die Weite an"", erklärt Organisator Peter Saile.","""It isn't about the distance,"" explains organiser Peter Saile."
"Zunächst habe er den Tod der 89-Jährigen vertuscht, dann habe er das Geld mehr als anderthalb Jahre lang eingestrichen.",He first covered up the death of the 89-year-old and then pocketed the money for more than a year and a half.
"Die Rockband Arctic Monkeys hat einen Auftritt in Glasgow verschoben, nachdem ihr Leadsänger an Kehlkopfentzündung erkrankt ist.",Rock band the Arctic Monkeys have postponed a gig in Glasgow after their lead singer was diagnosed with laryngitis.
"Hare sagte, die Entscheidung, die Mitarbeiter zur Unterzeichnung von Geheimhaltungsverpflichtungen kurz nach Auftreten der Anschuldigungen zu drängen, sei vom Geschäftsführer der Kinderdienste des YMCA, Liam Whitley, getroffen worden.",Mr Hare said the decision to get staff to sign confidentiality agreements soon after the allegations emerged was made by YMCA general manager of children's services Liam Whitley.
Am nächsten Morgen beginnt das Team dann mit der Untersuchung von Hunderten von Patienten.,"The next morning, the team begins meeting with hundreds of patients."
"Eine der ICAC vorgelegte Telefonniederschrift zeigte Gespräche aus dem August und September 2007 zwischen Obeid, Tripodi und Steve Dunn, einem leitenden Beamten, der ins Hafenministerium gewechselt war, nachdem er unter Obeid in der Fischereibehörde gearbeitet hatte.","A phone transcript tabled in ICAC showed calls in August and September 2007 between Mr Obeid, Mr Tripodi and Steve Dunn, a senior bureaucrat who had come into the ports ministry after working under Mr Obeid in the fisheries department."
Zwei Kinder haben in Uruguay den Mord eines 11-Jährigen eingestanden.,Two children have confessed to the murder of an 11-year-old in Uruguay.
"Er sagte, das genaue Reiseroute werde noch ausgearbeitet.",He said the itinerary is still being worked out.
"Der Virus infiziert selektiv die Leberzellen, die dann einen ständigen Strom von Antikörpern produzieren.","The virus selectively infects liver cells, which then start to make a steady stream of the antibodies."
"Ich hoffe, dass ich, wenn die Schwierigkeiten dieser humanitären Lage beigelegt sind, in der Lage sein werde, mich an der verantwortungsvollen Aufklärung der Sachverhalte bezüglich der in den Medien getätigten Aussagen, insbesondere im Hinblick auf Wahrheit und Authentizität der Berichte, angemessen und gesetzesgemäß zu beteiligen.","I hope that when the difficulties of this humanitarian situation have been resolved, I will be able to cooperate in the responsible finding of facts regarding reports in the media, particularly with regard to the truth and authenticity of documents, as appropriate and in accordance with the law."
"Das Wachstum im Pfandgeschäft ist so stark, dass ValueMax, Betreiber der Filiale in Bendemeer und 15 weiterer in Singapur, nicht nur in das benachbarte Malaysia expandieren möchte – wo das Unternehmen vier Häuser betreibt –, sondern auch außerhalb Asiens, so Yeah Lee Ching, Geschäftsführerin von ValueMax.","Such is the growth in the pawn business that ValueMax, operator of the outlet at Bendemeer and of 15 others like it in Singapore, plans to expand not only in neighbouring Malaysia - where it has four shops - but outside Asia too, says Yeah Lee Ching, ValueMax's executive director."
"Sollte eine Mutter besorgt sein, wenn ihrer Tochter schon im Alter von sieben oder acht Jahren Brüste und Schamhaare wachsen?",Should a mother be alarmed if her daughter begins to sprout breast buds and pubic hair at 7 or 8?
In diesem Land erreichen afroamerikanische und hispanische Mädchen tendenziell eher die Pubertät als ihre weißen Altersgenossinnen.,"In this country, African-American and Hispanic girls tend to reach puberty earlier than their white counterparts."
Zu hören waren überwiegend die Gästefans mit ihren Gesängen.,It was mainly the chants of away fans that could be heard.
"Janson ist selbst ein alter Hase in seinem Metier, der Schauspielkunst.","Janson is an old hand himself when it comes to his profession, the art of acting."
"„Sie sind der Ansicht, dass es jeder Logik entbehre, gegen die Gesetze der Physik wie auch gegen den gesunden Menschenverstand verstoße“, so Crump.","""They believe that it defies logic, the laws of physics as well as common sense,"" Crump said."
Das gilt auch für die Opfer.,This also applies in the case of the victims.
"Hunderte Soldaten und Polizisten bewachten das Gebäude, als Mursi kurz nach elf Uhr Ortszeit in einem kleinen Autokonvoi eintraf.",Hundreds of soldiers and policemen guarded the building as Morsi arrived shortly after 11am local time in a small motorcade.
"Mit Macheten und Messern bewaffnet erstachen sie am Dienstag den 11-Jährigen und warfen den Leichnam in einen Brunnen, berichtete die Zeitung ""El País"" am Donnerstag.","On Tuesday, armed with machetes and knives, they stabbed the 11-year-old to death and threw the body into a well, reported the ""El País"" newspaper on Thursday."
"Der Anblick der Jugendlichen war so entsetzlich, dass die Pfleger und Schwestern psychologischen Beistand brauchten.",The sight of the young girl was so horrific that the carers and nursing staff required psychological support.
Nur ab und an kaufe ich etwas Spezielles.,I only purchase special items now and again.
"Kinder sollten Mythen und Legenden als „Vorbilder für das Leben“ beigebracht bekommen, meint ein Autor.","Children should be taught myths and legends as ""models for a way of life"", author says."
Die offizielle Eröffnung der Ausstellung nimmt Bürgermeister Hermann Arndt Samstag um 14.30 Uhr vor.,Mayor Hermann Arndt will be officially opening the exhibition at 14:30.
"Der Bericht gibt auch einen Überblick über die Diskriminierung, der sich intersexuelle und Transgender-Personen im Berufsleben ausgesetzt sehen sowie über das Ausmaß von Belästigung, Gewalt und Vorurteilskriminalität.","The report also gives an overview of the discrimination faced by intersex and transgender people in the realm of employment, as well as levels of harassment, violence and bias crimes."
"Republic hat versucht, im Rahmen des Verkaufs der Gesellschaft die Finanzen von Frontier in den Griff zu bekommen.",Republic has been trying to fix Frontier's finances as part of selling the airline.
Lernen statt arbeitslos: Pilotprojekt für Ungelernte im Tourismus,Learning rather than unemployment: Tourism pilot project for the untrained
"Obwohl sie jeden Monat 3.000 Singapur-Dollar (ca 1.730 Euro) als Verwaltungsmitarbeiterin verdiene und ihr Mann auch arbeite, reiche das monatliche Familieneinkommen nicht aus, erläutert sie.","Even though she earns S$3,000 ($2,400) a month as an administrator and her husband works as well, the monthly family income is insufficient, she says."
Anlässlich des Geisinger Stadtjubiläums wird auch noch eine neue Chronik herausgebracht.,"On the occasion of the Geisingen town anniversary, a new chronicle will also be published."
"Bwelle und sein Team verbringen beinahe jedes Wochenende damit, Hunderte von Patienten zu behandeln",Bwelle and his team spend almost every weekend seeing hundreds of patients
"Der größte thailändische Pfandhausbetreiber, EasyMoney, hat in seinen Filialen einen 20-prozentigen Kundenzuwachs in den letzten Monaten erlebt.","In Thailand the largest pawnshop operator, EasyMoney, has seen an up to 20 per cent rise in the number of customers using its outlets in recent months."
"Damit, so Khan, wäre auch die Öffentlichkeit beruhigter.","If you can do that, Khan said, the public gets more comfortable."
"""Eine krasse Fehlentscheidung"", meinte Rangnick, der Schiedsrichter Harkam als ""völlig überfordert"" bezeichnete.","""A blatant wrong decision,"" commented Rangnick, who referred to Harkam as being ""completely out of his depth""."
"Der Einzelhandelsausschuss der IHK Frankfurt hält das ""für keine gute Idee"".","The Retail Committee of the Frankfurt Chamber of Industry and Commerce believes that this is ""not a good idea""."
"Sie ernannte eine externe Stelle zur Überwachung der Umsetzung wesentlicher Änderungen, einschließlich Reformen bei Richtlinien, Schulung und Dienstaufsicht, und ordnete ein Pilotprogramm mit am Körper getragenen Kameras in Vierteln an, in denen die meisten Kontrollen durchgeführt wurden.","She appointed an outside monitor to oversee major changes, including reforms in policies, training and supervision, and she ordered a pilot program to test body-worn cameras in some precincts where most stops occur."
"Boeing behauptet, seine modernisierte „777X“ fasse 406 Personen bei Sitzen in der Touristenklasse, die über 17 Zoll breit sind und so zehn pro Reihe erlauben.","Boeing says its revamped ""777X"" will hold 406 people based on economy seats more than 17 inches wide and set out 10 in each row."
"Wir haben beschlossen, einen ersten Flug zu unternehmen und dann einen Überarbeitungszeitraum anzuhängen, was wir auch getan haben.",We had decided to do a first flight and to do an update period and that's what we have done.
"In einer Pizzeria weicht er auf Pastagerichte aus, oder bestellt eben eine Pizza ohne Käse, alles eine Frage der Gewohnheit.","In a pizzeria he avoids pasta dishes or just orders a pizza without cheese, all just a question of habit."
Feuerwehrleute seilten sich an Felswand ab und retteten den Hund vor dem sicherem Tod,Firefighters abseil down cliff face to pluck the dog from certain death
Schon gar nicht wie in einer Studenten-WG mit einem gemeinsamen Bad und einer Küche.,Definitely nothing like student accommodation with a shared bathroom and kitchen.
"Die Tatsache, dass der Hund entdeckt wurde, ist unglaublich.",The fact that the dog was spotted is unbelievable.
"Dies war nicht so einfach, da auch eine enge Treppe zu überwinden war.",This was not so simple as they also had to negotiate a narrow stairwell.
"Ein per Luftrettungsdienst an die Küste geflogener Vogel, der erschöpft auf einer Nordsee-Bohrinsel gefunden worden war, wurde wieder in die Natur entlassen.",A bird airlifted ashore after being found exhausted on a North Sea oil rig has been released back into the wild.
Damit werden alle Beteiligten leben können.,All those involved will be happy with that evaluation.
"Dieser Fall sollte Kriminellen eine Warnung sein und zeigt, dass sich keiner dem Arm des Gesetzes entziehen kann.",Let this case serve as a warning to criminals that no one is beyond the reach of the law.
"Da würden ein paar Tüten mehr oder weniger doch auch nix ausmachen - im Gegensatz zur Straße, wo keiner auf den Essensresten anderer rumtrampeln will.",A few bags won't make much of a difference there - in contrast to on the street where no-one wants to trample through other peoples' leftover food.
Manchmal brauchen sie auch einfach nur sehr schnell Geld.,Sometimes they just need the money very quickly.
"Wir denken, es wäre besser, das männliche oder weibliche Geschlecht zuzuweisen und dann abzuwarten.","We think a better process is assigning male or female sex, then waiting."
"In einer Erklärung auf ihrer offiziellen Website teilten die Arctic Monkeys mit: „Nach der Entscheidung, die Show in der LG Arena in Birmingham heute Abend abzusagen sowie auf ärztlichen Rat müssen die Arctic Monkeys auch die Show im Hydro in Glasgow am Freitag, dem 1. November absagen.“","In a statement on their official website, the Arctic Monkeys said: ""Following the decision to postpone the show at the Birmingham LG Arena tonight and after seeking medical advice, Arctic Monkeys must also postpone the show at the Glasgow Hydro on Friday, November 1."""
"Das Gesetz war von allen führenden republikanischen Präsidentschaftskandidaten, einschließlich des letztendlichen Herausforderers Mitt Romney, im Vorwahlkampf 2012 entschieden abgelehnt worden.","The law was vigorously opposed by each of the major Republican presidential candidates during the 2012 primary season, including presumptive nominee Mitt Romney."
Sie fügte hinzu: „Das ist schon lange her und er war sehr nett zu mir.“,"She added, ""That was a long time ago, and he's been very kind."""
"Bitte wenden Sie sich an den Kundenservice an den Verkaufsstellen, an denen Sie Ihr Ticket gekauft haben, falls Sie weitere Unterstützung benötigen.",Please contact the customer services at the box office you purchased your tickets from for any further assistance.
"Als sie rebelliert, ist sie mit der extremen Grausamkeit einer äußerst sadistischen Oberin konfrontiert und wird zum Objekt erotischer Faszination einer anderen.","When she rebels, she experiences extreme cruelty at the hands of a wantonly sadistic Mother Superior and becomes an object of erotic fascination for another."
Zwei Anlagen so nah beieinander: Absicht oder Schildbürgerstreich?,Two sets of lights so close to one another: intentional or just a silly error?
Die Sonntagsleerung ist gerade bei Terminpost ein wichtiger Postservice.,"The Sunday collection is an important postal service, especially in the case of scheduled post."
"Sie sagte, man habe entschieden, „eine administrative Strafe für Chen Yongzhou zu verhängen und ihm seine Reporterlizenz zu entziehen“.","It said it had decided to ""impose an administrative penalty on Chen Yongzhou by revoking his reporter's license."""
Ein Rettungswagenteam brachte den Verletzten zur ärztlichen Behandlung ins Klinikum.,An ambulance team brought the injured man to the clinic for medical treatment.
Gegen den früheren Minister der Labor-Partei Joe Tripodi aus New South Wales wird eine Ermittlung durch die staatliche Korruptionsaufsicht eingeleitet.,Former NSW Labor minister Joe Tripodi will be investigated by the state's corruption watchdog.
"Bei Systemen wie GMail ermittelt der Roboter auch die Informationen, die Google zum Platzieren von Kontext-Werbung benötigt.","In the case of systems such as Gmail, the robots also identify the information that Google requires for displaying context-based advertising."
"Im Mai stimmten sie ab, die von der nationalen Vergütungskommission angeordneten Kürzungen rückgängig zu machen und setzten ihre deftigen Gehälter von etwa 532.000 Schilling steuerfrei pro Monat wieder in Kraft – sie zählen zu den weltweit höchsten.","In May they voted to overturn cuts ordered by the national salaries commission and reinstate their hefty salaries of around 532,000 shillings a month tax-free - ranked among the highest in the world."
Die Jagd nach dieser Technologie hat einige Behörden zu einem kleinen Startup-Unternehmen namens True Mileage in Kalifornien geführt.,The hunt for that technology has led some state agencies to a small California startup called True Mileage.
"Da abzusehen sei, dass Kirchberg- und Schlossbergtunnel umgebaut und saniert werden müssten, wie dies derzeit in Wolfach der Fall ist, könne dem Bahnübergang ""Am ""Hirschen"" auch für einen längeren Zeitraum eine wichtige Verkehrsbedeutung zukommen.","Given that it is likely that the Kirchberg and Schlossberg tunnel will have to be reconstructed and renovated, as is currently the case in Wolfach, the ""Am Hirschen"" railway crossing may become of major traffic significance for a longer period of time."
Britische Polizei stellt Assange einen Auslieferungsbescheid zu,British police serve Assange with extradition notice
Sportler und Helfer zeigten sich sehr zufrieden mit dem reibungslosen und gut organisierten Ablauf der Veranstaltung.,Athletes and assistants seemed very satisfied with the smooth and well-organised running of the event.
"„Unsere Ermittlungen zu diesem Thema gehen weiter und wir kooperieren voll mit der FCA und anderen Regulierungsbehörden“, sagte die Bank vor zwei Wochen.","""Our ongoing inquiry into this matter continues and we are co-operating fully with the FCA and our other regulators,"" the bank said two weeks ago."
Vertreten waren wichtige Anbieter rund um eine Hochzeit.,Important suppliers of all wedding-related products and services were represented.
"Fenton wurde von den Juroren für seine natürlichen Fähigkeiten beim Umgang mit dem Pony gepriesen, die weit über seinem Alter lägen.",Fenton was lauded by judges for natural handling skills well beyond his years.
"Kerry bestand allerdings darauf, dass die NSA eine Kraft des Guten sei und durch ihre Überwachungsvorgänge viele Leben gerettet worden seien.","Mr Kerry insisted, however, that the NSA was a force for good and that its surveillance operations had saved many lives."
"Das andere große Problem ist verständlich: Eltern möchten einfach nicht, dass ihre sehr jungen Töchter die Periode haben.",The other big issue is understandable: Parents simply don't want their very young daughters having periods.
Aber eben nicht Jedermanns Sache.,But it was not for everyone.
"Er lief auf Sand die gesamte Länge der Arena und obwohl er so winzig aussah, hat er phantastische Arbeit geleistet.",He was running on sand down the full length of the arena and even though he looked so tiny he did a marvellous job.
Das Spiel wurde wegen der chaotischen Szenen verspätet angepfiffen.,"The kick-off was delayed on account of the chaotic scenes,"
"Das sind etwa 270 Millionen Kilogramm an Schokoriegeln, Lutschern, Bonbons und Gummibärchen.","That's around 600 million pounds worth of Hershey bars, lollipops, Milk Duds, Twizzlers and Clark Bars."
"Virgin hat bereits mit der CASA Gespräche über eine Nutzungsausweitung seines Wi-Fi-Unterhaltungssystems auf Flügen geführt und erklärt, man sei offen für Veränderungen, diese müssten aber vom Gesetzgeber initiiert werden.","Virgin, which has already been talking to CASA about extending the use its in-flight wi-fi entertainment system, was amenable to a change but said it would take its lead from the regulator."
"Schwierig ist, dass sich Rocker vor Gericht fast immer an ein für sie ehernes Gesetz halten - und nicht aussagen.",What makes things difficult is that Rockers almost always observe what they consider to be complete silence appearing before the court - they say absolutely nothing.
"In seltenen Fällen bei schlechter Sicht wird die Crew die Passagiere anweisen, während der Landung die Geräte abzuschalten.","In rare instances of low visibility, the crew will instruct passengers to turn off their devices during landing."
"Keiner von ihnen ist gut im Verhandeln und keiner ist bereit, die nötigen Zugeständnisse zu machen.",Neither of them are good negotiators and neither of them are prepared to make the kind of concessions that are necessary.
"Der Geschäftsführer erklärte, er würde Aussagen von Mitarbeitern nicht akzeptieren, wonach diese sich nicht getraut hätten, ihren Vorgesetzten Meldung zu erstatten.",The CEO said he did not accept staff's evidence that they were uncomfortable with reporting upwards to their managers.
"Im Jahr 2010 fanden Behörden eine knapp 640 Meter lange Passage mit Schienen, die von einer Küche in einem Wohnhaus in Tijuana zu zwei Lagerhäusern in San Diego verlief.","In 2010, authorities found a roughly 700-yard passage equipped with rail tracks that extended from the kitchen of a Tijuana home to two San Diego warehouses."
Flughafen Wien schafft Passagier-Aufrufe ab,Vienna Airport abolishes passenger call-outs
Salem: Johanna Rahner beim Ökumenischen Gesprächsforum,Salem: Johanna Rahner at the Ecumenical Discussion Forum
Also wurden sein externes Organ und die Hoden kurz nach der Geburt 1976 chirurgisch entfernt und er wurde als Mädchen großgezogen.,"So shortly after his birth in 1976, Bruce's external organ and testes were surgically removed and he was raised as a girl."
Demnach versteckte der Mann die Frau in einem Wald in der Nähe von Helmstedt.,"According to the statement, the man hid the woman in a forest near Helmstedt."
"Vielmehr seien sie überzeugt, die Wahrheit werde vertuscht, um die Person oder Personen zu schützen, die für den Tod ihres Sohnes verantwortlich seien.",They think this is a cover-up to protect the person or people responsible for their son's death.
Auch zu Eiern gibt es pflanzliche Alternativen.,There are also plant alternatives to eggs.
Jumbo-Hersteller streiten im Angesicht großer Bestellungen über Sitzbreite,Jet makers feud over seat width with big orders at stake
"Vertreter der deutschen Bundesanwaltschaft könnten entweder schriftlich Fragen stellen oder den 30-Jährigen auch persönlich in Russland treffen, meldete die Agentur Interfax.","Representatives of the German Federal Prosecutor's Office could either submit questions in writing or meet the 30-year-old in person in Russia, reported the Interfax Agency."
"Darunter verstehen Physiker Änderungen in der Struktur der Raumzeit, die Albert Einstein vor fast 100 Jahren vorausgesagt hatte.","Many physicians perceive this to entail changes in the structure of space-time, which Albert Einstein predicted almost 100 years ago."
Was sind die Bedingungen für die Entstehung von Planeten und Leben?,What are the conditions required for the formation of planets and life?
"Beide Fahrzeuge prallten zusammen, wobei die Frau so schwer eingeklemmt war, dass die Feuerwehr knapp eine halbe Stunde benötigte, um sie aus dem Fahrzeugwrack zu befreien.","The two vehicles collided, whereby the woman was so severely stuck that it took the fire service almost half an hour to free her from the vehicle wreckage."
"Ich erkenne die großartigen und vielseitigen Dinge an, die Obama erreicht hat, von der Verabschiedung des Affordable Care Act für Krankenversicherung bis zum militärischen Abzug aus dem Irak, dem Ende des erzwungenen Verschweigens von Homosexualität in der Armee und der Tötung Osama bin Ladens.","I credit Obama with great and varied accomplishments, from the passage of the Affordable Care Act to our military exit from Iraq, the end of ""don't ask don't tell,"" to the killing of Osama bin Laden."
Howells erzählte: „Das ganze Publikum war wie elektrisiert und alle haben ihn angefeuert und geklatscht.“,"Mrs Howells said: ""The whole place was electric and everybody was cheering and clapping."""
"Perry erklärte, sie habe mit dem Altrocker zu Abend gegessen, und dass „er mich angebaggert hat, als ich 18 war“.","Perry said she had dinner with the veteran rocker and that ""he hit on me when I was 18."""
"Er bemerkte außerdem, dass bei Hunden genau wie beim Menschen die rechte Gehirnhälfte für die Bewegung der linken Seite zuständig sei und umgekehrt, und dass die beiden Hemisphären unterschiedliche Rollen bei den Gefühlen spielten.","He added that just as in humans, for dogs the right side of the brain was responsible for left-handed movement and vice versa, and the two hemispheres played different roles in emotions."
"Damit widerspricht Özdemir, der in Stuttgart als Favorit für ein Direktmandat bei der Bundestagswahl am 22. September gilt, der Grün-Roten Landesregierung.","As such, Özdemir, who is the favourite in Stuttgart for a direct mandate in the parliamentary elections on 22 September, is in disagreement with the Green-Red State Government."
Vor dem Revierderby gegen Schalke hatten mitgereiste BVB-Anhänger mit Leuchtraketen für hässliche Szenen in der Veltins-Arena gesorgt.,Travelling BVB fans created terrible scenes with flares in the Veltins Arena before the district derby against Schalke
"Von der Ankunft über die Verleihung der Ehrenbürgerschaft bis hin zu seinem Tod hatte Drehbuchautor und Hansjakobdarsteller Alois Kraftzcyk ein unterhaltsames Stück entworfen, das unter der Regie von Cornelia Volk viel Beifall bekam.","From his arrival, to his being conferred with honorary citizenship and his death, Alois Kraftzcyk, the scriptwriter and actor portraying Hansjakob, has written an entertaining play, which received great acclaim under the directorship of Cornelia Volk."
"„Wir streben nach keiner Belohnung außer der der Geschichte, nämlich, dass wir in einer kritischen Zeit dieser Gemeinschaft dienen können“, sagte er.","""We seek no reward, except the reward of history that we can at a critical time serve this community,"" he said."
Diese Erfahrung musste Waltraud Ries machen.,Waltraud Ries had to go through this experience herself.
Die Wahlkommission hat die Optionen für eine elektronische Wahl geprüft und kürzlich einen gemeinsamen Gesetzesvorschlag mit Neuseeland veröffentlicht.,The Electoral Commission has been studying options for electronic voting and recently released a joint discussion paper with New Zealand.
"Doch in den 1990er Jahren, mit dem Einzug des Internet, sind Überlebende dieser Geschlechtsoperationen an die Öffentlichkeit getreten, die „nicht glücklich mit dem Ergebnis“ sind.","But in the 1990s, with the advent of the Internet, survivors of these gender surgeries have come forward ""not happy with the outcome."""
Geheimdienstenthüller Edward Snowden ist grundsätzlich zu einem Gespräch mit deutschen Behörden bereit.,"Secret Service whistleblower, Edward Snowden is, in principle, willing to hold a discussion with the German authorities."
"In Kamerun gibt es nur einen Arzt für je 5.000 Menschen, so die Weltgesundheitsorganisation.","In Cameroon, there is only one doctor for every 5,000 people, according to the World Health Organization."
"Die Südtribüne dagegen, wo die treuesten der treuen - und lautesten - BVB-Fans stehen, präsentierte sich zunächst außergewöhnlich leise: Keine Gesänge, keine Schlachtrufe.","The south stand, on the other hand, where the most loyal - and the loudest - of BVB fans stand, was initially unusually quiet: No singing and no battle cries."
"„Bedenken gegen Big Brother und derartige Dinge waren ein großes Problem“, erklärt Alauddin Khan, Leiter des Strategie- und Ergebnismanagements im Verkehrsministerium von Nevada.","""Concerns about Big Brother and those sorts of things were a major problem,"" said Alauddin Khan, who directs strategic and performance management at the Nevada Department of Transportation."
"Sollten Vorgaben von dieser Seite kommen, dann hofft die Stadt Bräunlingen auf Zuschüsse von den Denkmalschützern.","If this authority were to impose requirements, then the town of Bräunlingen would hope to receive subsidies from the monument preservationists."
"Der Sprecher stellt gleich zu Beginn klar: Das wichtigste für den Schinken sind die Schweinekeulen, Turbomast ist dabei keine gute Voraussetzung.",The presenter established one thing right from the outset: The most important thing when it comes to ham are the legs of pork - turbo fattening does not provide a good basis for this.
"Die Ermittlungen brachten zutage, dass Ditta regelmäßig Drogen der Klasse A konsumierte, nachdem bei Tests Spuren von Kokain in seinen Haaren, auf seiner Brieftasche und an Kreditkarten gefunden worden waren.","Inquiries revealed Ditta was a ""regular user"" of the Class A drug after tests found traces of cocaine in his hair, on his wallet and on his credit cards."
"Das Urteil erging vor dem zehnjährigen Jahrestag des Anschlags in diesem Jahr, der mit Gedenkfeiern in Bali und Australien begangen wird.","The verdict comes ahead of the 10th anniversary of the attack later this year, which will be marked by ceremonies in Bali and Australia."
Aus Protest gegen die geplante Reichensteuer wird der französische Fussball tatsächlich den ersten Streik seit 1972 durchziehen.,"In protest against the planned tax on the rich, the French Football Association is set to actually go through with the first strike since 1972."
Unbekannte verletzen Mädchen durch Schuss aus Auto,Unknown attackers injure girl with shots fired from car
"Dies war gestern nicht der Fall: Kaum zeigte die Ampel für Fußgänger grün, rauschte ein Oberklasse-Fahrzeug durch - bei leuchtendem Rot.",Yesterday this was not the case: The light had barely turned green for pedestrians when a luxury vehicle sped through on a red light.
"Sebelius, die für die Umsetzung des Affordable Care Acts verantwortlich ist, erklärte, dass der Start der Online-Plattform seit Oktober „miserabel“ verlaufen sei.","Sebelius, who is overseeing implementation of the Affordable Care Act, said the launch of the online marketplace has gone ""miserably"" since October."
"Die Inhaber, beide 33 Jahre alt, haben sich bereits vor der Eröffnung des schmucken Cafés am Opschlag als Gastronomen einen Namen gemacht: In Kranenburg führten sie das ""Art Lounge"".","The owners, both 33 years old, have already made a name for themselves as restaurateurs prior to opening the chic café on the Opschlag: They previously managed the ""Art Lounge"" in Kranenburg."
"""Wir schnappen sie uns, noch bevor sie ein Gewaltverbrechen begehen können"".","""We get to them first, before they can commit an act of violence""."
"Die Möglichkeiten sind aber begrenzt, Cheops ist eine kleine Mission mit einem Budget von 150 Millionen Euro.","The possibilities are, however, limited - Cheops is a small mission with a budget of 150 million Euro."
"Das ist kein Kampf, zu dem man kleine Kinder zu diesem Zeitpunkt zwingen sollte.",That is not a battle young children should have to take up at this point.
"Das Ökumenische Gesprächsforum ist eine Initiative der katholischen und evangelischen Kirchengemeinden Salem, des Schlosses Salem und des Kulturamtes Bodenseekreis.","The Ecumenical Discussion Forum is an initiative of the Catholic and Protestant churches in Salem, the Salem Castle and the Lake Constance District Cultural Office."
"Und wenn ein Stern Planeten besitzt, unter welchen Umständen kann dort Leben entstehen?","And if a star has planets, under what circumstances can life exist there?"
Nach diesen verschiedenen Ausführungen teilten Revierleiter Christoph Wehle und Life-Projektmanagerin Cornelia Bischoff die Helfer in Gruppen ein.,"After the various statements, forest ranger Christoph Wehle and Life Project manager Cornelia Bischoff divided the helpers into groups."
"Google steigerte sein Angebot mehrmals und bot zuletzt 4,4 Milliarden US-Dollar.","Google increased its bid several times, ultimately offering as much as $4.4 billion."
"""Es sind Reste der römischen Stadtmauer, die in der zweiten Hälfte des ersten Jahrhunderts nach Christus erbaut wurde"", erzählt Schulze.","""These are remnants of the Roman city wall, which was built in the second half of the first century A.D,"" explains Schulze."
"Wenn ich abends mit meinen Patientenniederschriften fertig bin und zu Bett gehe, dann führt mich das Buch zurück in eine Zeit, als die Politik Millionen inspirierte und einem Reden den Atem rauben konnten.","When I'm finished with my patient write-ups at night and get into bed, the book returns me to a time when politics inspired millions and speeches could take your breath away."
"Er räumte ein, die Eröffnungserklärung des YMCA gegenüber der Kommission sei ebenfalls ungenau in der Behauptung gewesen, „es habe externe Überprüfungen des YMCA gegeben, in denen der YMCA als an vorderster Front bei der Kindersicherheit anerkannt wurde“.","He conceded the YMCA's opening statement to the commission was also inaccurate in claiming ""there have been external audits of the YMCA that have recognised the YMCA as being at the forefront of child safety."""
"Doch Berlin braucht Paris nicht mehr als Tor zur politischen Legitimation und hat Europa seine eigene Wirtschaftspolitik aufgedrückt, womit die angeschlagene französische Wirtschaft zu kämpfen hat.","But Berlin no longer needs Paris as a passport to political legitimacy and has imposed its own economic policy on Europe, leaving the battered French economy struggling."
"Das touristische Ziel des Weitblicks deckt sich laut Tribukait mit dem Ziel, das inzwischen stark zugewachsene alte Allmendweidfeld mit seinen spezifischen geschützten Lebensraumtypen zu erhalten durch Öffnung und Verbindung zu den noch bestehenden Weiden hin.","According to Tribukait, the tourist objective of the vision coincided with the goal of preserving the now extremely overgrown old Allmend grazing pasture, with its specific protected habitats, through its opening and connection to the still existing grazing land."
